age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscribed,year,date
36.0,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
58.0,entrepreneur,divorced,professional.course,no,yes,no,telephone,may,thu,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
38.0,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
29.0,technician,married,university.degree,no,no,no,cellular,jun,wed,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,2009,2009-06-01
28.0,admin.,single,university.degree,no,no,no,cellular,aug,mon,1.0,999.0,2.0,failure,-2.9,92.201,-31.4,0.861,5076.2,no,2009,2009-08-01
28.0,services,married,basic.9y,unknown,yes,no,cellular,may,thu,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
30.0,admin.,single,university.degree,no,no,no,cellular,may,fri,3.0,999.0,0.0,nonexistent,-1.8,93.876,-40.0,0.6990000000000001,5008.7,yes,2010,2010-05-01
37.0,admin.,single,high.school,no,yes,yes,cellular,jul,thu,4.0,999.0,2.0,failure,-1.7,94.215,-40.3,0.782,4991.6,no,2010,2010-07-01
41.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no,2009,2009-04-01
32.0,technician,married,professional.course,no,yes,no,cellular,apr,mon,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
33.0,admin.,married,high.school,no,yes,yes,cellular,may,mon,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
28.0,student,single,high.school,no,yes,no,cellular,apr,thu,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.365,5099.1,no,2009,2009-04-01
30.0,technician,married,university.degree,no,yes,no,cellular,dec,thu,2.0,6.0,1.0,success,-3.0,92.713,-33.0,0.72,5023.5,yes,2009,2009-12-01
48.0,admin.,divorced,university.degree,no,no,no,cellular,may,mon,5.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
62.0,retired,married,university.degree,no,yes,no,cellular,dec,wed,1.0,6.0,1.0,success,-3.0,92.713,-33.0,0.706,5023.5,yes,2009,2009-12-01
30.0,management,single,university.degree,no,yes,yes,cellular,may,tue,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
26.0,admin.,single,high.school,no,no,no,cellular,mar,tue,2.0,6.0,1.0,success,-1.8,93.369,-34.8,0.652,5008.7,yes,2010,2010-03-01
44.0,blue-collar,divorced,basic.4y,no,no,no,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
23.0,student,single,high.school,no,yes,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,2009,2009-05-01
41.0,entrepreneur,married,basic.4y,no,yes,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
37.0,technician,married,professional.course,no,yes,yes,cellular,mar,wed,1.0,9.0,1.0,success,-1.8,93.369,-34.8,0.644,5008.7,no,2010,2010-03-01
33.0,admin.,single,university.degree,no,no,no,cellular,jun,fri,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no,2009,2009-06-01
24.0,services,married,high.school,no,no,no,cellular,may,thu,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
55.0,admin.,divorced,university.degree,no,no,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,2009,2009-04-01
28.0,student,single,university.degree,unknown,yes,no,cellular,may,tue,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
59.0,self-employed,married,professional.course,no,yes,no,cellular,apr,mon,5.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
33.0,admin.,single,university.degree,no,no,no,cellular,apr,fri,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
57.0,housemaid,married,basic.4y,no,no,no,cellular,apr,wed,2.0,6.0,1.0,success,-1.8,93.749,-34.6,0.642,5008.7,yes,2010,2010-04-01
23.0,student,single,high.school,unknown,yes,no,cellular,may,thu,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
26.0,entrepreneur,married,professional.course,no,no,no,telephone,may,fri,7.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
30.0,admin.,single,high.school,no,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
72.0,retired,married,basic.4y,no,yes,yes,cellular,jul,fri,2.0,999.0,0.0,nonexistent,-2.9,92.469,-33.6,1.0590000000000002,5076.2,no,2009,2009-07-01
31.0,admin.,single,university.degree,no,no,no,cellular,nov,tue,2.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,no,2009,2009-11-01
48.0,admin.,married,university.degree,no,no,yes,cellular,may,mon,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,2009,2009-05-01
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes,2009,2009-05-01
33.0,services,married,high.school,no,yes,no,cellular,apr,thu,2.0,999.0,2.0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes,2009,2009-04-01
56.0,technician,married,basic.4y,no,no,no,cellular,may,wed,3.0,3.0,1.0,success,-1.8,92.893,-46.2,1.27,5099.1,yes,2009,2009-05-01
36.0,admin.,married,unknown,no,no,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,no,2010,2010-04-01
23.0,student,single,high.school,no,no,no,cellular,apr,tue,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no,2009,2009-04-01
26.0,blue-collar,single,high.school,no,yes,no,telephone,nov,fri,2.0,3.0,1.0,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes,2009,2009-11-01
