age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,contacted_before,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscribed,year,date
64,retired,married,professional.course,no,yes,no,cellular,sep,wed,2,0,0,nonexistent,2.0,94.199,-37.5,0.8859999999999999,4963.6,yes,2010,2010-09-01
72,retired,married,professional.course,no,no,no,cellular,sep,wed,1,0,1,failure,2.0,94.199,-37.5,0.8859999999999999,4963.6,no,2010,2010-09-01
34,admin.,married,university.degree,no,yes,no,cellular,sep,wed,1,1,1,failure,2.0,94.199,-37.5,0.8859999999999999,4963.6,no,2010,2010-09-01
69,retired,married,high.school,no,yes,yes,cellular,sep,wed,1,1,1,success,2.0,94.199,-37.5,0.8859999999999999,4963.6,yes,2010,2010-09-01
33,technician,married,professional.course,no,yes,no,cellular,sep,wed,1,0,0,nonexistent,2.0,94.199,-37.5,0.8859999999999999,4963.6,yes,2010,2010-09-01
37,admin.,married,university.degree,no,yes,no,cellular,sep,wed,1,0,1,failure,2.0,94.199,-37.5,0.8859999999999999,4963.6,yes,2010,2010-09-01
24,student,single,unknown,no,yes,no,cellular,sep,wed,1,1,1,success,2.0,94.199,-37.5,0.8859999999999999,4963.6,yes,2010,2010-09-01
24,student,single,unknown,no,yes,no,cellular,sep,wed,1,1,1,failure,2.0,94.199,-37.5,0.8859999999999999,4963.6,no,2010,2010-09-01
60,admin.,divorced,professional.course,no,yes,no,cellular,sep,wed,1,0,1,failure,2.0,94.199,-37.5,0.8859999999999999,4963.6,yes,2010,2010-09-01
71,retired,married,high.school,no,no,no,cellular,sep,wed,1,0,0,nonexistent,2.0,94.199,-37.5,0.8859999999999999,4963.6,no,2010,2010-09-01
59,admin.,married,university.degree,no,no,yes,cellular,sep,wed,1,1,1,success,2.0,94.199,-37.5,0.8859999999999999,4963.6,yes,2010,2010-09-01
45,blue-collar,single,high.school,no,yes,yes,cellular,sep,wed,1,0,0,nonexistent,2.0,94.199,-37.5,0.8859999999999999,4963.6,yes,2010,2010-09-01
24,student,single,unknown,no,yes,no,cellular,sep,wed,2,0,1,failure,2.0,94.199,-37.5,0.8859999999999999,4963.6,no,2010,2010-09-01
24,student,single,unknown,no,yes,yes,telephone,sep,wed,1,1,1,success,2.0,94.199,-37.5,0.8859999999999999,4963.6,no,2010,2010-09-01
37,admin.,married,university.degree,no,no,no,cellular,sep,wed,2,1,1,success,2.0,94.199,-37.5,0.8859999999999999,4963.6,yes,2010,2010-09-01
70,retired,divorced,professional.course,no,yes,no,telephone,sep,wed,4,0,0,nonexistent,2.0,94.199,-37.5,0.8859999999999999,4963.6,no,2010,2010-09-01
34,admin.,married,university.degree,no,yes,no,cellular,sep,wed,2,0,0,nonexistent,2.0,94.199,-37.5,0.8859999999999999,4963.6,no,2010,2010-09-01
29,self-employed,single,university.degree,no,yes,yes,cellular,sep,wed,2,0,0,nonexistent,2.0,94.199,-37.5,0.8859999999999999,4963.6,no,2010,2010-09-01
24,student,single,unknown,no,yes,no,cellular,sep,wed,1,0,1,failure,2.0,94.199,-37.5,0.8859999999999999,4963.6,no,2010,2010-09-01
37,admin.,married,university.degree,no,no,no,telephone,sep,wed,1,0,0,nonexistent,2.0,94.199,-37.5,0.8859999999999999,4963.6,no,2010,2010-09-01
22,student,single,high.school,no,no,no,cellular,sep,wed,3,1,1,success,2.0,94.199,-37.5,0.8859999999999999,4963.6,yes,2010,2010-09-01
45,management,married,university.degree,no,no,no,cellular,sep,wed,2,1,1,success,2.0,94.199,-37.5,0.8859999999999999,4963.6,yes,2010,2010-09-01
81,retired,divorced,basic.4y,no,no,no,cellular,sep,wed,2,1,1,success,2.0,94.199,-37.5,0.8859999999999999,4963.6,yes,2010,2010-09-01
33,technician,single,professional.course,no,no,no,cellular,sep,wed,1,0,0,nonexistent,2.0,94.199,-37.5,0.8859999999999999,4963.6,no,2010,2010-09-01
71,retired,married,high.school,no,yes,no,telephone,sep,wed,1,0,1,failure,2.0,94.199,-37.5,0.8859999999999999,4963.6,no,2010,2010-09-01
30,management,married,university.degree,no,yes,no,telephone,sep,wed,1,0,0,nonexistent,2.0,94.199,-37.5,0.8859999999999999,4963.6,no,2010,2010-09-01
35,services,married,university.degree,no,yes,no,telephone,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.884,4963.6,no,2010,2010-09-01
58,retired,married,basic.4y,no,yes,no,telephone,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.884,4963.6,no,2010,2010-09-01
44,blue-collar,married,basic.6y,no,yes,no,telephone,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.884,4963.6,no,2010,2010-09-01
26,admin.,single,university.degree,no,yes,no,telephone,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.884,4963.6,no,2010,2010-09-01
47,management,married,university.degree,no,yes,no,cellular,sep,thu,2,0,1,failure,2.0,94.199,-37.5,0.884,4963.6,no,2010,2010-09-01
55,management,divorced,university.degree,no,yes,no,cellular,sep,thu,1,0,1,failure,2.0,94.199,-37.5,0.884,4963.6,yes,2010,2010-09-01
39,management,married,university.degree,no,yes,no,cellular,sep,thu,3,0,0,nonexistent,2.0,94.199,-37.5,0.884,4963.6,yes,2010,2010-09-01
60,retired,married,university.degree,no,no,no,cellular,sep,thu,2,1,1,success,2.0,94.199,-37.5,0.884,4963.6,yes,2010,2010-09-01
32,services,single,university.degree,no,no,no,cellular,sep,thu,3,0,1,failure,2.0,94.199,-37.5,0.884,4963.6,no,2010,2010-09-01
38,technician,married,university.degree,no,yes,no,telephone,sep,thu,1,0,1,failure,2.0,94.199,-37.5,0.884,4963.6,no,2010,2010-09-01
47,management,married,university.degree,no,no,no,cellular,sep,thu,1,1,1,success,2.0,94.199,-37.5,0.884,4963.6,yes,2010,2010-09-01
57,admin.,married,basic.9y,no,no,no,cellular,sep,thu,2,0,1,failure,2.0,94.199,-37.5,0.884,4963.6,no,2010,2010-09-01
51,technician,married,university.degree,no,yes,no,cellular,sep,thu,4,1,1,failure,2.0,94.199,-37.5,0.884,4963.6,no,2010,2010-09-01
78,retired,divorced,high.school,no,no,no,cellular,sep,thu,1,0,1,failure,2.0,94.199,-37.5,0.884,4963.6,no,2010,2010-09-01
32,admin.,single,university.degree,no,no,no,cellular,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.884,4963.6,no,2010,2010-09-01
60,retired,married,university.degree,no,no,no,cellular,sep,thu,2,0,0,nonexistent,2.0,94.199,-37.5,0.884,4963.6,yes,2010,2010-09-01
